Rank,Platform,Genre,NA_Sales,EU_Sales,JP_Sales
5428,PS4,Role-Playing,0.0,0.0,0.34
5429,PS3,Misc,0.28,0.0,0.02
5430,X360,Action,0.29,0.02,0.0
5431,PSV,Racing,0.17,0.12,0.0
5432,PS2,Action,0.04,0.03,0.25
5433,DS,Action,0.27,0.04,0.0
5434,PS,Action,0.19,0.13,0.0
5435,PS2,Racing,0.16,0.13,0.0
5436,DS,Adventure,0.3,0.01,0.0
5437,X360,Shooter,0.17,0.14,0.0
5438,XB,Shooter,0.25,0.07,0.0
5439,DS,Action,0.12,0.18,0.0
5440,PS2,Misc,0.16,0.13,0.0
5441,PS3,Action,0.0,0.0,0.33
5442,PS3,Shooter,0.06,0.15,0.07
5443,X360,Action,0.14,0.14,0.02
5444,XB,Shooter,0.21,0.11,0.0
5445,DS,Action,0.17,0.13,0.0
5446,X360,Shooter,0.15,0.14,0.0
5447,PS,Racing,0.06,0.04,0.21
5448,Wii,Role-Playing,0.13,0.1,0.08
5449,PS3,Action,0.09,0.08,0.14
5450,X360,Fighting,0.23,0.07,0.01
5451,PS2,Adventure,0.16,0.13,0.0
5452,GBA,Platform,0.24,0.09,0.0
5453,PS,Puzzle,0.06,0.04,0.22
5454,Wii,Misc,0.0,0.29,0.0
5455,DS,Role-Playing,0.14,0.0,0.18
5456,PSP,Fighting,0.27,0.01,0.02
5457,PSP,Role-Playing,0.14,0.12,0.0
5458,X360,Sports,0.12,0.18,0.0
5459,PS,Action,0.19,0.13,0.0
5460,PSP,Role-Playing,0.0,0.0,0.33
5461,Wii,Misc,0.31,0.0,0.0
5462,Wii,Action,0.15,0.15,0.0
5463,PSP,Misc,0.13,0.15,0.0
5464,PS3,Shooter,0.14,0.14,0.0
5465,PS3,Misc,0.0,0.3,0.0
5466,Wii,Role-Playing,0.26,0.05,0.0
5467,PSV,Fighting,0.2,0.09,0.0
5468,GC,Fighting,0.26,0.07,0.0
5469,DS,Puzzle,0.14,0.01,0.16
5470,GC,Simulation,0.26,0.07,0.0
5471,XB,Action,0.25,0.07,0.0
5472,X360,Action,0.29,0.02,0.0
5473,Wii,Shooter,0.31,0.0,0.0
5474,Wii,Misc,0.31,0.0,0.0
5475,PS2,Platform,0.12,0.1,0.08
5476,XB,Shooter,0.25,0.07,0.0
5477,X360,Role-Playing,0.12,0.13,0.06
5478,Wii,Simulation,0.3,0.0,0.0
5479,PS2,Action,0.16,0.13,0.0
5480,XB,Racing,0.25,0.07,0.0
5481,PSP,Role-Playing,0.21,0.0,0.1
5482,PS3,Sports,0.31,0.0,0.0
5483,PS,Simulation,0.0,0.0,0.31
5484,PS4,Fighting,0.09,0.13,0.08
5485,GC,Platform,0.26,0.07,0.0
5486,PS3,Sports,0.0,0.25,0.0
5487,PC,Action,0.14,0.15,0.0
5488,PS2,Sports,0.16,0.13,0.0
5489,GBA,Action,0.24,0.09,0.0
5490,WiiU,Action,0.21,0.09,0.0
5491,PS2,Fighting,0.16,0.13,0.0
5492,PS,Sports,0.0,0.0,0.31
5493,PSV,Platform,0.15,0.13,0.0
5494,X360,Action,0.22,0.08,0.0
5495,GB,Sports,0.0,0.0,0.33
5496,SNES,Sports,0.0,0.0,0.33
5497,Wii,Action,0.17,0.13,0.0
5498,PSP,Misc,0.26,0.0,0.03
5499,DS,Sports,0.3,0.0,0.0
5500,PS2,Sports,0.16,0.13,0.0
5501,PS4,Role-Playing,0.1,0.18,0.0
5502,PS2,Sports,0.16,0.13,0.0
5503,GBA,Platform,0.17,0.06,0.09
5504,PS3,Fighting,0.1,0.11,0.06
5505,PS2,Action,0.14,0.03,0.0
5506,XB,Fighting,0.26,0.06,0.0
5507,GBA,Racing,0.24,0.09,0.0
5508,PS2,Action,0.05,0.04,0.23
5509,PS3,Sports,0.08,0.18,0.0
5510,N64,Role-Playing,0.0,0.0,0.29
5511,N64,Action,0.26,0.06,0.0
5512,PSP,Misc,0.0,0.0,0.33
5513,X360,Strategy,0.17,0.12,0.01
5514,PS,Platform,0.18,0.12,0.0
5515,PS2,Role-Playing,0.09,0.07,0.15
5516,PS3,Sports,0.26,0.04,0.0
5517,X360,Sports,0.27,0.04,0.0
5518,PS2,Adventure,0.1,0.08,0.12
5519,SNES,Sports,0.0,0.0,0.33
5520,DS,Adventure,0.31,0.0,0.0
5521,PS3,Action,0.15,0.12,0.0
5522,GC,Shooter,0.25,0.07,0.0
5523,Wii,Action,0.22,0.01,0.08
5524,PSP,Strategy,0.11,0.14,0.0
5525,X360,Racing,0.01,0.28,0.0
5526,PS2,Role-Playing,0.16,0.13,0.0
5527,PS2,Fighting,0.16,0.13,0.0
5528,Wii,Sports,0.29,0.01,0.0
5529,PSP,Racing,0.09,0.16,0.0
5530,PS3,Racing,0.12,0.15,0.0
5531,GC,Platform,0.25,0.07,0.0
5532,DS,Simulation,0.28,0.03,0.0
5533,PSP,Sports,0.3,0.0,0.0
5534,X360,Misc,0.2,0.1,0.0
5535,PS,Shooter,0.0,0.0,0.31
5536,GBA,Platform,0.24,0.09,0.0
5537,DC,Adventure,0.0,0.0,0.33
5538,DS,Action,0.12,0.17,0.0
5539,PS,Sports,0.18,0.12,0.0
5540,GBA,Misc,0.24,0.09,0.0
5541,PS3,Strategy,0.1,0.17,0.0
5542,GC,Fighting,0.0,0.0,0.32
5543,SNES,Strategy,0.0,0.0,0.33
5544,Wii,Platform,0.19,0.12,0.0
5545,X360,Action,0.19,0.11,0.0
5546,DS,Action,0.22,0.08,0.0
5547,GC,Sports,0.25,0.07,0.0
5548,DS,Misc,0.0,0.0,0.33
5549,X360,Misc,0.14,0.16,0.0
5550,X360,Role-Playing,0.19,0.04,0.08
5551,PS,Misc,0.0,0.0,0.31
5552,DS,Sports,0.29,0.01,0.0
5553,PS,Sports,0.16,0.11,0.04
5554,PS3,Action,0.09,0.16,0.01
5555,PS3,Role-Playing,0.2,0.05,0.05
5556,3DS,Fighting,0.12,0.03,0.16
5557,PS2,Action,0.0,0.0,0.33
5558,XOne,Shooter,0.19,0.11,0.0
5559,GC,Action,0.25,0.07,0.0
5560,PS3,Action,0.11,0.08,0.1
5561,2600,Action,0.31,0.02,0.0
5562,DS,Role-Playing,0.13,0.0,0.19
5563,PSV,Action,0.1,0.15,0.0
5564,GC,Sports,0.25,0.07,0.0
5565,Wii,Misc,0.3,0.0,0.0
5566,2600,Action,0.3,0.02,0.0
5567,WiiU,Action,0.2,0.09,0.0
5568,DS,Simulation,0.3,0.0,0.0
5569,GBA,Puzzle,0.12,0.04,0.16
5570,Wii,Fighting,0.22,0.01,0.08
5571,PS,Fighting,0.0,0.0,0.3
5572,XB,Sports,0.24,0.07,0.0
5573,PS2,Misc,0.16,0.12,0.0
5574,PSV,Action,0.14,0.1,0.01
5575,PC,Shooter,0.13,0.15,0.0
5576,PS3,Misc,0.25,0.05,0.0
5577,X360,Action,0.15,0.14,0.0
5578,PSP,Sports,0.3,0.0,0.0
5579,PS3,Fighting,0.04,0.06,0.2
5580,PC,Role-Playing,0.32,0.01,0.0
5581,GBA,Action,0.23,0.09,0.0
5582,PS2,Action,0.16,0.12,0.0
5583,PSP,Fighting,0.0,0.0,0.32
5584,PC,Action,0.13,0.16,0.0
5585,PS2,Shooter,0.16,0.12,0.0
5586,PS,Sports,0.18,0.12,0.0
5587,PS3,Action,0.06,0.08,0.16
5588,X360,Racing,0.23,0.04,0.02
5589,PS3,Action,0.13,0.14,0.0
5590,PSV,Sports,0.3,0.0,0.0
5591,DS,Action,0.18,0.11,0.0
5592,X360,Sports,0.3,0.0,0.0
5593,X360,Fighting,0.19,0.08,0.03
5594,DS,Role-Playing,0.17,0.01,0.12
5595,N64,Sports,0.3,0.02,0.0
5596,DS,Misc,0.0,0.0,0.32
5597,XOne,Action,0.18,0.11,0.0
5598,PSP,Fighting,0.15,0.04,0.1
5599,PS2,Racing,0.16,0.12,0.0
5600,X360,Puzzle,0.14,0.02,0.15
5601,PS,Puzzle,0.18,0.12,0.0
5602,XB,Sports,0.28,0.03,0.0
5603,PS3,Action,0.11,0.15,0.0
5604,PS,Role-Playing,0.0,0.0,0.3
5605,PSP,Shooter,0.12,0.13,0.0
5606,DS,Platform,0.22,0.08,0.0
5607,Wii,Racing,0.3,0.0,0.0
5608,PC,Action,0.0,0.27,0.0
5609,X360,Action,0.27,0.02,0.0
5610,X360,Platform,0.16,0.13,0.0
5611,X360,Shooter,0.27,0.03,0.0
5612,Wii,Misc,0.3,0.0,0.0
5613,PS,Action,0.05,0.04,0.21
5614,PS,Sports,0.18,0.12,0.0
5615,PS4,Action,0.09,0.16,0.02
5616,X360,Sports,0.28,0.02,0.0
5617,PS,Simulation,0.11,0.07,0.12
5618,X360,Shooter,0.16,0.14,0.0
5619,PS2,Fighting,0.0,0.0,0.32
5620,PS2,Role-Playing,0.08,0.06,0.15
5621,PC,Strategy,0.0,0.26,0.0
5622,PS2,Action,0.16,0.12,0.0
5623,PS4,Action,0.03,0.24,0.0
5624,DS,Sports,0.18,0.11,0.0
5625,X360,Misc,0.3,0.0,0.0
5626,PS2,Shooter,0.16,0.12,0.0
5627,X360,Shooter,0.24,0.05,0.0
5628,X360,Simulation,0.3,0.0,0.0
5629,Wii,Simulation,0.15,0.14,0.0
5630,GC,Action,0.25,0.06,0.0
5631,PS2,Simulation,0.16,0.12,0.0
5632,N64,Sports,0.15,0.04,0.13
5633,PS,Platform,0.18,0.12,0.0
5634,GB,Puzzle,0.0,0.0,0.32
5635,PS4,Racing,0.03,0.24,0.0
5636,GBA,Action,0.23,0.08,0.0
5637,PS,Sports,0.18,0.12,0.0
5638,DS,Misc,0.0,0.28,0.0
5639,PS,Racing,0.18,0.12,0.0
5640,Wii,Sports,0.27,0.02,0.0
5641,PS2,Platform,0.16,0.12,0.0
5642,PS,Misc,0.18,0.12,0.0
5643,PSP,Sports,0.26,0.03,0.0
5644,PS2,Misc,0.16,0.12,0.0
5645,Wii,Sports,0.0,0.3,0.0
5646,PS2,Simulation,0.0,0.0,0.32
5647,SAT,Fighting,0.0,0.0,0.32
5648,PS,Sports,0.0,0.0,0.3
5649,GBA,Misc,0.23,0.08,0.0
5650,PS2,Fighting,0.16,0.12,0.0
5651,PSP,Fighting,0.29,0.0,0.0
5652,GBA,Platform,0.23,0.08,0.0
5653,NES,Puzzle,0.0,0.0,0.32
5654,X360,Action,0.17,0.12,0.0
5655,PS2,Sports,0.16,0.12,0.0
5656,PS2,Misc,0.16,0.12,0.0
5657,DS,Puzzle,0.14,0.15,0.0
5658,GBA,Adventure,0.23,0.08,0.0
5659,2600,Racing,0.3,0.02,0.0
5660,2600,Action,0.3,0.02,0.0
5661,PS,Adventure,0.18,0.12,0.0
5662,DS,Sports,0.0,0.0,0.32
5663,PS4,Platform,0.1,0.14,0.02
5664,PSP,Action,0.04,0.18,0.0
5665,XB,Sports,0.24,0.07,0.0
5666,Wii,Role-Playing,0.28,0.02,0.0
5667,Wii,Strategy,0.0,0.0,0.32
5668,SNES,Role-Playing,0.0,0.0,0.32
5669,PS2,Fighting,0.0,0.0,0.32
5670,GBA,Misc,0.23,0.08,0.0
5671,PS2,Sports,0.16,0.12,0.0
5672,PS,Simulation,0.0,0.0,0.3
5673,PS,Strategy,0.0,0.0,0.3
5674,SNES,Role-Playing,0.0,0.0,0.32
5675,XB,Sports,0.24,0.07,0.0
5676,GBA,Sports,0.23,0.08,0.0
5677,PS2,Sports,0.03,0.0,0.0
5678,X360,Shooter,0.28,0.01,0.0
5679,DS,Simulation,0.29,0.0,0.0
5680,XB,Strategy,0.24,0.07,0.0
5681,PS2,Racing,0.16,0.12,0.0
5682,X360,Sports,0.28,0.01,0.0
5683,SNES,Misc,0.0,0.0,0.32
5684,PS,Action,0.18,0.12,0.0
5685,PS2,Strategy,0.08,0.06,0.16
5686,PSP,Action,0.08,0.15,0.0
5687,X360,Adventure,0.2,0.06,0.03
5688,X360,Fighting,0.23,0.04,0.02
5689,PS2,Adventure,0.15,0.12,0.0
5690,PS2,Misc,0.1,0.02,0.0
5691,PSP,Racing,0.13,0.12,0.0
5692,DS,Misc,0.0,0.0,0.32
5693,XOne,Misc,0.24,0.04,0.0
5694,Wii,Action,0.17,0.04,0.08
5695,PS2,Action,0.0,0.0,0.32
5696,XB,Adventure,0.22,0.08,0.0
5697,PS,Platform,0.18,0.12,0.0
5698,PS3,Action,0.1,0.17,0.0
5699,DC,Sports,0.0,0.0,0.32
5700,PC,Role-Playing,0.09,0.17,0.0
5701,XOne,Fighting,0.18,0.11,0.0
5702,PC,Role-Playing,0.12,0.14,0.0
5703,X360,Racing,0.09,0.19,0.0
5704,Wii,Sports,0.1,0.18,0.0
5705,PS,Strategy,0.18,0.12,0.0
5706,PSP,Role-Playing,0.0,0.0,0.31
5707,XB,Racing,0.24,0.07,0.0
5708,Wii,Misc,0.29,0.0,0.0
5709,PS,Sports,0.17,0.12,0.0
5710,Wii,Misc,0.29,0.0,0.0
5711,DS,Action,0.25,0.04,0.0
5712,PS2,Sports,0.0,0.0,0.31
5713,DS,Shooter,0.28,0.0,0.01
5714,GBA,Sports,0.22,0.08,0.0
5715,PS3,Shooter,0.1,0.15,0.0
5716,SNES,Platform,0.0,0.0,0.31
5717,3DS,Puzzle,0.08,0.15,0.06
5718,GB,Action,0.0,0.0,0.31
5719,PSP,Sports,0.0,0.0,0.31
5720,PS,Misc,0.17,0.12,0.0
5721,Wii,Action,0.28,0.01,0.0
5722,X360,Misc,0.27,0.01,0.01
5723,XB,Sports,0.23,0.07,0.0
5724,PS2,Sports,0.15,0.12,0.0
5725,DS,Adventure,0.28,0.01,0.0
5726,DS,Action,0.25,0.03,0.0
5727,3DS,Misc,0.15,0.04,0.1
5728,3DS,Strategy,0.0,0.0,0.31
5729,DS,Platform,0.19,0.1,0.0
5730,PS3,Sports,0.29,0.0,0.0
5731,PS4,Shooter,0.05,0.19,0.03
5732,PS2,Misc,0.15,0.12,0.0
5733,PS,Adventure,0.17,0.12,0.0
5734,XB,Strategy,0.23,0.07,0.0
5735,XB,Action,0.23,0.07,0.0
5736,XB,Action,0.23,0.07,0.0
5737,DS,Action,0.27,0.01,0.0
5738,PS,Shooter,0.1,0.07,0.13
5739,PS,Misc,0.17,0.12,0.0
5740,DS,Puzzle,0.29,0.0,0.0
5741,XOne,Action,0.15,0.13,0.0
5742,X360,Action,0.19,0.09,0.0
5743,X360,Sports,0.08,0.2,0.0
5744,PS2,Simulation,0.07,0.06,0.16
5745,PS2,Strategy,0.0,0.0,0.31
5746,DS,Action,0.29,0.0,0.0
5747,SAT,Shooter,0.0,0.0,0.31
5748,PS,Action,0.17,0.12,0.0
5749,XB,Shooter,0.23,0.07,0.0
5750,GBA,Action,0.22,0.08,0.0
5751,PS,Strategy,0.0,0.0,0.29
5752,PSP,Platform,0.27,0.01,0.0
5753,Wii,Sports,0.29,0.0,0.0
5754,PSP,Role-Playing,0.07,0.04,0.17
5755,N64,Sports,0.0,0.0,0.26
5756,N64,Platform,0.06,0.02,0.13
5757,N64,Racing,0.25,0.06,0.0
5758,N64,Racing,0.25,0.06,0.0
5759,N64,Sports,0.25,0.06,0.0
5760,N64,Simulation,0.0,0.0,0.26
5761,PC,Simulation,0.0,0.29,0.0
5762,DS,Fighting,0.31,0.0,0.0
5763,X360,Action,0.24,0.05,0.0
5764,XOne,Action,0.18,0.1,0.0
5765,3DS,Action,0.0,0.0,0.31
5766,Wii,Misc,0.29,0.0,0.0
5767,Wii,Action,0.18,0.1,0.0
5768,PS2,Sports,0.0,0.0,0.31
5769,Wii,Misc,0.28,0.0,0.0
5770,Wii,Simulation,0.25,0.04,0.0
5771,XB,Shooter,0.23,0.07,0.0
5772,DS,Strategy,0.18,0.02,0.09
5773,GBA,Action,0.22,0.08,0.0
5774,Wii,Strategy,0.15,0.11,0.02
5775,2600,Action,0.29,0.02,0.0
5776,PS2,Misc,0.15,0.12,0.0
5777,DS,Platform,0.25,0.04,0.0
5778,X360,Sports,0.28,0.0,0.0
5779,PS2,Sports,0.15,0.12,0.0
5780,SAT,Role-Playing,0.0,0.0,0.31
5781,PS3,Sports,0.28,0.0,0.0
5782,Wii,Sports,0.23,0.05,0.0
5783,X360,Strategy,0.28,0.0,0.0
5784,PS,Racing,0.17,0.12,0.0
5785,XB,Misc,0.24,0.05,0.0
5786,PS,Simulation,0.0,0.0,0.29
5787,DS,Puzzle,0.28,0.0,0.0
5788,PC,Role-Playing,0.14,0.13,0.0
5789,GC,Racing,0.24,0.06,0.0
5790,PSP,Strategy,0.0,0.0,0.31
5791,PS3,Action,0.14,0.12,0.0
5792,DS,Puzzle,0.11,0.17,0.0
5793,PS,Sports,0.17,0.12,0.0
5794,PS2,Racing,0.15,0.12,0.0
5795,PSP,Sports,0.28,0.0,0.0
5796,PS3,Fighting,0.17,0.07,0.04
5797,PS2,Sports,0.15,0.12,0.0
5798,PS,Misc,0.17,0.12,0.0
5799,PS2,Misc,0.15,0.12,0.0
5800,2600,Action,0.29,0.02,0.0
5801,SNES,Platform,0.0,0.0,0.31
5802,2600,Action,0.29,0.02,0.0
5803,PS2,Action,0.15,0.12,0.0
5804,PS,Platform,0.17,0.12,0.0
5805,PSV,Role-Playing,0.08,0.05,0.14
5806,PSP,Role-Playing,0.18,0.01,0.1
5807,Wii,Sports,0.25,0.04,0.0
5808,DS,Misc,0.29,0.0,0.0
5809,XOne,Platform,0.22,0.06,0.0
5810,PS,Misc,0.17,0.12,0.0
5811,PS3,Action,0.21,0.06,0.0
5812,PSP,Action,0.09,0.13,0.01
5813,XB,Fighting,0.23,0.07,0.0
5814,PS,Puzzle,0.17,0.12,0.0
5815,GBA,Puzzle,0.0,0.0,0.3
5816,PS,Platform,0.17,0.12,0.0
5817,PS2,Action,0.15,0.12,0.0
5818,SNES,Role-Playing,0.0,0.0,0.31
5819,SNES,Fighting,0.0,0.0,0.31
5820,PS2,Role-Playing,0.15,0.12,0.0
5821,3DS,Adventure,0.18,0.1,0.0
5822,DS,Simulation,0.28,0.01,0.0
5823,X360,Role-Playing,0.13,0.08,0.07
5824,GBA,Action,0.22,0.08,0.0
5825,DS,Action,0.28,0.0,0.0
5826,XB,Racing,0.23,0.07,0.0
5827,GBA,Racing,0.22,0.08,0.0
5828,PS3,Action,0.09,0.12,0.06
5829,X360,Shooter,0.15,0.13,0.0
5830,GB,Misc,0.0,0.0,0.3
5831,SAT,Shooter,0.0,0.0,0.3
5832,PS,Fighting,0.17,0.12,0.0
5833,PSP,Misc,0.0,0.0,0.3
5834,Wii,Misc,0.24,0.04,0.0
5835,GBA,Platform,0.22,0.08,0.0
5836,PS,Action,0.17,0.12,0.0
5837,PS3,Strategy,0.0,0.0,0.3
5838,PS3,Shooter,0.24,0.03,0.0
5839,Wii,Simulation,0.22,0.04,0.01
5840,DS,Action,0.26,0.02,0.0
5841,PSP,Puzzle,0.12,0.12,0.0
5842,WiiU,Action,0.2,0.0,0.08
5843,PC,Simulation,0.0,0.25,0.0
5844,PS,Platform,0.05,0.03,0.21
5845,PS2,Misc,0.15,0.12,0.0
5846,DS,Action,0.24,0.04,0.0
5847,GC,Racing,0.23,0.06,0.0
5848,GBA,Platform,0.22,0.08,0.0
5849,PS2,Action,0.15,0.12,0.0
5850,X360,Fighting,0.18,0.1,0.0
5851,X360,Racing,0.29,0.0,0.0
5852,DS,Puzzle,0.0,0.0,0.3
5853,Wii,Platform,0.19,0.09,0.0
5854,GBA,Adventure,0.22,0.08,0.0
5855,PS2,Adventure,0.15,0.12,0.0
5856,SAT,Role-Playing,0.0,0.0,0.3
5857,GBA,Misc,0.0,0.0,0.3
5858,DS,Strategy,0.0,0.0,0.3
5859,PS,Racing,0.17,0.11,0.0
5860,PSP,Strategy,0.05,0.16,0.0
5861,PS2,Adventure,0.15,0.12,0.0
5862,PSP,Platform,0.01,0.23,0.0
5863,PS,Racing,0.17,0.11,0.0
5864,NES,Sports,0.0,0.0,0.3
5865,DS,Misc,0.27,0.02,0.0
5866,DS,Strategy,0.24,0.03,0.0
5867,DS,Action,0.28,0.0,0.0
5868,PS2,Strategy,0.0,0.0,0.3
5869,PS3,Role-Playing,0.1,0.0,0.19
5870,SAT,Sports,0.0,0.0,0.3
5871,PC,Simulation,0.02,0.24,0.0
5872,PSV,Role-Playing,0.13,0.06,0.07
5873,3DS,Action,0.14,0.07,0.07
5874,PS4,Action,0.12,0.13,0.0
5875,DS,Adventure,0.28,0.0,0.0
5876,X360,Action,0.15,0.06,0.06
5877,Wii,Racing,0.27,0.01,0.0
5878,PS4,Action,0.09,0.11,0.06
5879,PSV,Action,0.05,0.05,0.17
5880,Wii,Action,0.08,0.02,0.2
5881,PS2,Strategy,0.05,0.04,0.19
5882,DS,Role-Playing,0.0,0.0,0.3
5883,SNES,Role-Playing,0.0,0.0,0.3
5884,PS4,Simulation,0.05,0.16,0.05
5885,PS2,Sports,0.15,0.11,0.0
5886,DS,Role-Playing,0.2,0.0,0.08
5887,N64,Racing,0.24,0.06,0.0
5888,N64,Shooter,0.24,0.06,0.0
5889,DS,Misc,0.0,0.0,0.3
5890,GBA,Racing,0.21,0.08,0.0
5891,DS,Simulation,0.15,0.12,0.0
5892,X360,Action,0.24,0.04,0.0
5893,PS4,Action,0.17,0.08,0.0
5894,PS,Simulation,0.0,0.0,0.28
5895,3DS,Action,0.0,0.0,0.3
5896,PS2,Platform,0.15,0.11,0.0
5897,GBA,Action,0.21,0.08,0.0
5898,SNES,Puzzle,0.0,0.0,0.3
5899,X360,Action,0.2,0.03,0.05
5900,PSP,Role-Playing,0.13,0.03,0.11
5901,PS,Action,0.17,0.11,0.0
5902,PC,Racing,0.02,0.23,0.0
5903,GC,Sports,0.23,0.06,0.0
5904,PS2,Fighting,0.15,0.11,0.0
5905,PS2,Role-Playing,0.1,0.07,0.1
5906,SAT,Strategy,0.0,0.0,0.3
5907,DS,Simulation,0.23,0.04,0.0
5908,X360,Misc,0.15,0.12,0.0
5909,3DS,Role-Playing,0.13,0.02,0.14
5910,SNES,Sports,0.0,0.0,0.3
5911,PS,Fighting,0.07,0.05,0.15
5912,X360,Action,0.26,0.02,0.0
5913,PC,Sports,0.0,0.27,0.0
5914,X360,Simulation,0.28,0.0,0.0
5915,3DS,Simulation,0.28,0.0,0.0
5916,Wii,Misc,0.08,0.19,0.0
5917,PS2,Fighting,0.15,0.11,0.0
5918,PSP,Misc,0.27,0.0,0.0
5919,Wii,Sports,0.26,0.01,0.0
5920,DS,Shooter,0.21,0.07,0.0
5921,PC,Simulation,0.01,0.24,0.0
5922,SNES,Role-Playing,0.0,0.0,0.3
5923,PSV,Role-Playing,0.0,0.0,0.3
5924,PS4,Role-Playing,0.06,0.07,0.14
5925,PS3,Shooter,0.12,0.13,0.0
5926,PS2,Strategy,0.15,0.11,0.0
5927,DS,Misc,0.28,0.0,0.0
5928,Wii,Misc,0.0,0.0,0.3
5929,X360,Shooter,0.13,0.14,0.0
5930,PS2,Simulation,0.02,0.01,0.0
5931,PSV,Role-Playing,0.0,0.0,0.3
5932,DS,Action,0.17,0.09,0.0
5933,GBA,Sports,0.0,0.0,0.29
5934,DS,Platform,0.18,0.0,0.1
5935,DS,Simulation,0.3,0.0,0.0
5936,DS,Sports,0.0,0.0,0.3
5937,PS3,Shooter,0.14,0.1,0.01
5938,GBA,Action,0.21,0.08,0.0
5939,GBA,Platform,0.21,0.08,0.0
5940,PS3,Racing,0.19,0.07,0.0
5941,PS,Simulation,0.16,0.11,0.0
5942,X360,Misc,0.16,0.1,0.0
5943,X360,Role-Playing,0.25,0.0,0.02
5944,GB,Simulation,0.0,0.0,0.3
5945,GC,Action,0.23,0.06,0.0
5946,PS3,Fighting,0.0,0.0,0.3
5947,PS2,Sports,0.14,0.11,0.0
5948,XB,Action,0.22,0.06,0.0
5949,DS,Adventure,0.15,0.01,0.12
5950,X360,Sports,0.12,0.14,0.0
5951,DS,Puzzle,0.02,0.26,0.0
5952,Wii,Action,0.22,0.06,0.0
5953,Wii,Fighting,0.24,0.03,0.0
5954,XB,Sports,0.22,0.06,0.0
5955,X360,Action,0.14,0.13,0.0
5956,GC,Platform,0.23,0.06,0.0
5957,Wii,Misc,0.28,0.0,0.0
5958,2600,Sports,0.28,0.02,0.0
5959,DS,Simulation,0.27,0.0,0.0
5960,PS2,Role-Playing,0.14,0.11,0.0
5961,PSP,Shooter,0.26,0.01,0.0
5962,PS3,Shooter,0.09,0.07,0.11
5963,DS,Platform,0.21,0.06,0.0
5964,X360,Action,0.12,0.14,0.0
5965,X360,Role-Playing,0.13,0.1,0.04
5966,Wii,Sports,0.26,0.01,0.0
5967,PSP,Role-Playing,0.25,0.01,0.0
5968,DS,Misc,0.04,0.21,0.0
5969,X360,Shooter,0.16,0.1,0.0
5970,GBA,Racing,0.21,0.08,0.0
5971,GBA,Sports,0.0,0.0,0.29
5972,PS3,Action,0.25,0.02,0.0
5973,PSV,Action,0.01,0.12,0.12
5974,SAT,Role-Playing,0.0,0.0,0.29
5975,WiiU,Action,0.18,0.09,0.0
5976,Wii,Sports,0.23,0.0,0.04
5977,XB,Sports,0.22,0.06,0.0
5978,PS3,Action,0.06,0.16,0.02
5979,PS3,Action,0.11,0.08,0.07
5980,PS,Sports,0.16,0.11,0.0
5981,PS2,Adventure,0.02,0.02,0.25
5982,X360,Action,0.2,0.07,0.0
5983,PSP,Adventure,0.0,0.0,0.29
5984,Wii,Action,0.24,0.03,0.0
5985,Wii,Action,0.0,0.1,0.17
5986,PS2,Action,0.11,0.03,0.0
5987,PS3,Adventure,0.09,0.14,0.01
5988,GC,Sports,0.23,0.06,0.0
5989,PS2,Shooter,0.14,0.11,0.0
5990,Wii,Sports,0.02,0.22,0.05
5991,PSP,Racing,0.13,0.11,0.0
5992,PS,Strategy,0.03,0.02,0.22
5993,PS,Sports,0.0,0.0,0.27
5994,PS3,Shooter,0.08,0.16,0.0
5995,X360,Sports,0.27,0.0,0.0
5996,Wii,Misc,0.14,0.12,0.0
5997,SAT,Sports,0.0,0.0,0.29
5998,DS,Role-Playing,0.14,0.0,0.14
5999,PS,Misc,0.16,0.11,0.0
6000,PS,Strategy,0.0,0.0,0.27
6001,PS2,Platform,0.13,0.1,0.03
6002,Wii,Platform,0.17,0.1,0.0
6003,PS2,Role-Playing,0.14,0.11,0.0
6004,SNES,Misc,0.0,0.0,0.29
6005,X360,Misc,0.25,0.03,0.0
6006,Wii,Action,0.13,0.13,0.01
6007,GC,Fighting,0.0,0.0,0.28
6008,PS3,Action,0.18,0.05,0.03
6009,2600,Action,0.27,0.02,0.0
6010,DS,Simulation,0.27,0.0,0.0
6011,XB,Shooter,0.22,0.06,0.0
6012,Wii,Misc,0.22,0.04,0.0
6013,Wii,Misc,0.18,0.08,0.0
6014,PSP,Simulation,0.06,0.05,0.15
6015,GBA,Simulation,0.0,0.0,0.28
6016,PS3,Action,0.13,0.12,0.0
6017,X360,Strategy,0.16,0.11,0.0
6018,PS2,Platform,0.14,0.11,0.0
6019,Wii,Adventure,0.13,0.13,0.0
6020,PS2,Racing,0.14,0.11,0.0
6021,PSV,Action,0.15,0.01,0.1
6022,3DS,Action,0.06,0.2,0.0
6023,2600,Action,0.27,0.02,0.0
6024,PS2,Sports,0.0,0.0,0.29
6025,N64,Racing,0.23,0.06,0.0
6026,N64,Racing,0.23,0.06,0.0
6027,N64,Fighting,0.23,0.06,0.0
6028,N64,Racing,0.23,0.06,0.0
6029,N64,Puzzle,0.22,0.05,0.02
6030,N64,Sports,0.23,0.06,0.0
6031,N64,Racing,0.23,0.06,0.0
6032,N64,Fighting,0.23,0.06,0.0
6033,PS3,Action,0.1,0.03,0.14
6034,PC,Shooter,0.0,0.23,0.0
6035,DS,Puzzle,0.0,0.25,0.0
6036,GBA,Misc,0.21,0.08,0.0
